ligand_id,smiles,score_mean,Dist_to_Walker_A,HBond_Counts,pIC50,raw_pIC50,base_pred,delta,uncertainty,source_key,input_row_index,molecule_name,admet_mode,admet_status,molecular_weight,lipophilicity_logp,molar_refractivity,topological_polar_surface_area,hbond_acceptors,hbond_donors,rotatable_bonds,heavy_atom_count,ring_count,fraction_csp3,qed,formal_charge,esol_log_s,esol_solubility_class,stability_alerts,stability_alert_count,stability_risk,metabolism_alerts,metabolism_alert_count,metabolism_risk,pains_alerts,pains_alert_count,brenk_alerts,brenk_alert_count,lipinski_violations,lipinski_violation_count,lipinski_pass,ghose_violations,ghose_pass,veber_violations,veber_pass,egan_violations,egan_pass,muegge_violations,muegge_pass,lead_likeness_violations,lead_likeness_pass,bioavailability_score,gi_absorption_heuristic,bbb_permeation_heuristic,skin_permeation_log_kp,bacterial_metabolism_mode,bacterial_metabolism_status,bacterial_transformation_hits,bacterial_transformation_count,predicted_bacterial_metabolites,predicted_bacterial_metabolite_count,bacterial_metabolism_predictions,primary_bacterial_metabolite,bacterial_degradation_risk_score,bacterial_degradation_risk,bacterial_stability
CID2742951,CC1=CC=C(C=C1)C(=O)NC2=NN(C3=C2C(=CC=C3)F)C,-9.6,21.54100194712085,0.0,5.101392418408314,5.101392418408314,5.102510106961949,-0.0011176885536354842,0.2459093863070033,00339_cid2742951_17b32285ee39,339,CID2742951,rdkit_local,ok,283.306,3.273,79.804,46.92,3,1,2,21,3,0.125,0.784,0,-6.327,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.704,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID1953519,C1=CC=C(C=C1)/C=C/2\C(=O)C3=C(C2=O)C=C(C=C3)C(=O)O,-9.6,20.88792592139248,3.0,5.10110924923258,5.10110924923258,5.112631681504803,-0.01152243227222351,0.24627043875268104,00340_cid1953519_4d0f6c175eb6,340,CID1953519,rdkit_local,ok,278.263,2.847,76.481,71.44,3,1,2,21,3,0.0,0.677,0,-5.667,moderately_soluble,,0,low,,0,low,ene_five_one_A(55),1,Michael_acceptor_1|Michael_acceptor_4,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.976,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID9643002,CC1=CC(=C(O1)C)C(=O)N/N=C/2\CCCC3=CC=CC=C32,-9.4,21.44937207190204,3.0,5.100862725784397,5.100862725784397,5.100246566546211,0.0006161592381862074,0.24614935379126915,00341_cid9643002_b22d9b0024cf,341,CID9643002,rdkit_local,ok,282.343,3.367,81.565,54.6,3,1,2,21,3,0.294,0.859,0,-6.474,poorly_soluble,imine_instability,1,low,benzylic_oxidation,1,low,,0,imine_1|Oxygen-nitrogen_single_bond,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.632,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID6037379,CC(=O)OC1=CC=C(C=C1)/C=C/2\C(=O)C3=CC=CC=C3O2,-9.3,20.225062681517812,8.0,5.100721278559422,5.100721278559422,5.107096846782624,-0.0063755682232020956,0.24627530351700322,00342_cid6037379_cb794852f487,342,CID6037379,rdkit_local,ok,280.279,3.228,77.129,52.6,4,0,2,21,3,0.059,0.481,0,-6.25,poorly_soluble,ester_hydrolysis,1,medium,,0,low,,0,Michael_acceptor_1|phenol_ester,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.718,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3106720,C1=CC(=C(C=C1C2=CC(=C(C=C2)N)[N+](=O)[O-])[N+](=O)[O-])N,-9.0,21.282899377046853,8.0,5.10057749573629,5.10057749573629,5.090500201970114,0.010077293766175572,0.24679201220565386,00343_cid3106720_6a988531cc3f,343,CID3106720,rdkit_local,ok,274.236,2.334,74.012,138.32,6,2,3,20,2,0.0,0.5,0,-4.804,moderately_soluble,,0,low,aniline_conjugation,1,low,,0,aniline|nitro_group|Oxygen-nitrogen_single_bond,3,,0,yes,,yes,,yes,tpsa_gt_131.6,no,,yes,,yes,0.55,low,unlikely,-6.315,rdkit_rule_based,ok,nitro_reduction,1,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1N,1,nitro_reduction->Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1N,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1N,2,medium,medium
CID970375,CC1=CC=C(C=C1)C(=O)N2C(=NC(=N2)C3=CN=CC=C3)N,-9.2,20.80991038879742,7.0,5.100383164302586,5.100383164302586,5.098324363628621,0.002058800673964649,0.24624154841776713,00344_cid970375_181fa39767dd,344,CID970375,rdkit_local,ok,279.303,1.919,78.573,86.69,6,1,2,21,3,0.067,0.774,0,-4.265,moderately_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.641,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID135401431,CC1=CC=C(C=C1)N=NC2=C(NN3C2=NC(=CC3=O)C)N,-9.1,21.011023983710334,5.0,5.100315814209436,5.100315814209436,5.0806535833900535,0.01966223081938281,0.24632174647468472,00345_cid135401431_8490c19a78de,345,CID135401431,rdkit_local,ok,282.307,2.637,80.317,100.9,6,2,2,21,3,0.143,0.706,0,-5.367,moderately_soluble,,0,low,aniline_conjugation,1,low,azo_A(324),1,diazo_group,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,unlikely,-6.15,rdkit_rule_based,ok,azo_reduction,1,Cc1cc(=O)n2[nH]c(N)c(N)c2n1.Cc1ccc(N)cc1,1,azo_reduction->Cc1cc(=O)n2[nH]c(N)c(N)c2n1.Cc1ccc(N)cc1,Cc1cc(=O)n2[nH]c(N)c(N)c2n1.Cc1ccc(N)cc1,3,medium,low
CID135420491,CC1=CC=CC=C1N2C(=O)C3=C(C=CC(=C3OC)O)C=N2,-9.1,21.731724727997815,6.0,5.099806779144715,5.099806779144715,5.092647109474124,0.007159669670590682,0.2453886777041189,00346_cid135420491_f414cbc9ba00,346,CID135420491,rdkit_local,ok,282.299,2.408,80.294,64.35,5,1,2,21,3,0.125,0.784,0,-5.02,moderately_soluble,,0,low,anisole_o_dealkylation|phenol_conjugation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.312,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID952234,C1=CC(=NC=C1Cl)NC(=O)C2=CC=C(O2)[N+](=O)[O-],-8.9,20.335205073255327,10.0,5.099663327326095,5.099663327326095,5.08377090112649,0.015892426199604452,0.24662273081455593,00347_cid952234_e8ca1ad1e211,347,CID952234,rdkit_local,ok,267.628,2.489,62.563,98.27,5,1,3,18,2,0.0,0.68,0,-4.994,moderately_soluble,,0,low,aniline_conjugation,1,low,,0,nitro_group|Oxygen-nitrogen_single_bond,2,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,unlikely,-6.166,rdkit_rule_based,ok,nitro_reduction,1,Nc1ccc(C(=O)Nc2ccc(Cl)cn2)o1,1,nitro_reduction->Nc1ccc(C(=O)Nc2ccc(Cl)cn2)o1,Nc1ccc(C(=O)Nc2ccc(Cl)cn2)o1,2,medium,medium
CID135418954,CN1C2=CC=CC=C2C(=C(C1=O)C=NC3=CC=CC=C3)O,-9.4,20.986823531822715,2.0,5.099427470705114,5.099427470705114,5.09062431438976,0.008803156315354842,0.24628174737292932,00348_cid135418954_5b6472716f3f,348,CID135418954,rdkit_local,ok,278.311,2.995,84.55,54.59,4,1,2,21,3,0.059,0.733,0,-5.875,moderately_soluble,imine_instability,1,low,phenol_conjugation,1,low,,0,imine_1,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.871,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2834825,C1C(CC(=O)C=C1NC2=CC=CC=C2)C3=CC=CC=C3,-9.5,22.04797505101247,0.0,5.0987586968317835,5.0987586968317835,5.098395783893531,0.00036291293825220565,0.2469859100070495,00349_cid2834825_1c7145903cd9,349,CID2834825,rdkit_local,ok,263.34,4.129,81.572,29.1,2,1,3,20,3,0.167,0.902,0,-7.429,poorly_soluble,,0,low,allylic_oxidation|aniline_conjugation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-4.975,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID124087,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,-9.4,20.03886871930457,2.0,5.09870643904934,5.09870643904934,5.0819168135633355,0.016789625486004243,0.2467845760311716,00350_cid124087_a37ae737532b,350,CID124087,rdkit_local,ok,310.828,4.019,91.223,24.92,2,1,0,22,4,0.316,0.795,0,-7.759,poorly_soluble,,0,low,benzylic_oxidation|allylic_oxidation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.343,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID893592,CC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC(=N3)C,-9.2,20.75660325784652,6.0,5.098670986880627,5.098670986880627,5.092461225156847,0.0062097617237798185,0.24591586801905296,00351_cid893592_bda1940e441e,351,CID893592,rdkit_local,ok,281.315,4.089,82.566,67.16,3,2,2,21,3,0.125,0.743,0,-7.538,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.113,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID646279,CN(C)C(=O)C1=C(OC2=C1C=C(C=C2)O)C3=CC=CC=C3,-9.6,20.58893694214192,3.0,5.098643091210761,5.098643091210761,5.109885298713624,-0.011242207502863118,0.24575334102872,00352_cid646279_4a0fefac2ac7,352,CID646279,rdkit_local,ok,281.311,3.507,81.332,53.68,3,1,2,21,3,0.118,0.782,0,-6.666,poorly_soluble,,0,low,tertiary_amine_dealkylation|phenol_conjugation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.526,rdkit_rule_based,ok,amide_hydrolysis,1,CNC.O=C(O)c1c(-c2ccccc2)oc2ccc(O)cc12,1,amide_hydrolysis->CNC.O=C(O)c1c(-c2ccccc2)oc2ccc(O)cc12,CNC.O=C(O)c1c(-c2ccccc2)oc2ccc(O)cc12,2,medium,medium
CID63195,CC1=NC2=CC=CC=C2C(=O)N1C3=CC=CC=C3C(F)(F)F,-9.4,21.303284675308277,1.0,5.0984773900163605,5.0984773900163605,5.088157706546579,0.010319683469780795,0.24595347189186378,00353_cid63195_021f02137f83,353,CID63195,rdkit_local,ok,304.271,3.713,77.079,34.89,3,0,1,22,3,0.125,0.687,0,-7.182,poorly_soluble,,0,low,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.52,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID789699,CC1=C(C=C(C=C1)NC(=O)C2=C(N=C3N2C=CC=C3)C)C,-9.4,22.569146101771626,2.0,5.09843086321085,5.09843086321085,5.105158841672658,-0.006727978461807965,0.24566114195995098,00354_cid789699_665054c14c53,354,CID789699,rdkit_local,ok,279.343,3.512,83.798,46.4,3,1,2,21,3,0.176,0.78,0,-6.661,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.511,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2894533,C1CC(CN(C1)C(=O)C2=CC=C(C=C2)F)C3=CC=CC=C3,-9.7,21.22890758408175,0.0,5.097843948271113,5.097843948271113,5.108414501428936,-0.010570553157823006,0.24629619790861695,00355_cid2894533_9931e5eca712,355,CID2894533,rdkit_local,ok,283.346,3.846,80.721,20.31,1,0,2,21,3,0.278,0.82,0,-7.195,poorly_soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.298,rdkit_rule_based,ok,amide_hydrolysis,1,O=C(O)c1ccc(F)cc1.c1ccc(C2CCCNC2)cc1,1,amide_hydrolysis->O=C(O)c1ccc(F)cc1.c1ccc(C2CCCNC2)cc1,O=C(O)c1ccc(F)cc1.c1ccc(C2CCCNC2)cc1,2,medium,medium
CID135445430,C1=CC(=C(C=C1NC2=NN=CC(=O)N2)C(F)(F)F)Cl,-9.1,20.20857360256135,9.0,5.097832723897177,5.097832723897177,5.094776552377673,0.0030561715195046735,0.24698607946566561,00356_cid135445430_e13a7b11ad24,356,CID135445430,rdkit_local,ok,290.632,2.581,62.389,70.67,4,2,2,19,2,0.1,0.892,0,-5.339,moderately_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.241,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID5919247,CC1CCC/C(=C\NC2=C(C=C(C=C2)C(=O)O)C)/C1=O,-9.5,20.881145474705548,5.0,5.09772825727568,5.09772825727568,5.114545206331919,-0.01681694905623902,0.24602509854278595,00357_cid5919247_640e0e2ba169,357,CID5919247,rdkit_local,ok,273.332,3.378,77.866,66.4,3,2,3,20,2,0.375,0.828,0,-6.384,poorly_soluble,,0,low,allylic_oxidation|aniline_conjugation,2,medium,,0,Michael_acceptor_1,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.569,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID135454365,C1OC2=C(O1)C=C(C=C2)/C=N/NC3=NN=CC(=O)N3,-9.1,20.1620857490728,10.0,5.097555861271045,5.097555861271045,5.099723017503836,-0.0021671562327907137,0.2468494019690506,00358_cid135454365_81de891a670b,358,CID135454365,rdkit_local,ok,259.225,0.34,66.434,101.49,7,2,3,19,3,0.091,0.608,0,-1.717,very_soluble,imine_instability|acetal_ketal,2,medium,anisole_o_dealkylation|aniline_conjugation,2,medium,,0,imine_1|Oxygen-nitrogen_single_bond,2,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,unlikely,-7.64,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID576889,CC1=CC=C(C=C1)C(=O)C2C(C(=O)C(C(=O)O2)(C)C)(C)C,-9.3,20.884029641384092,3.0,5.097164419231241,5.097164419231241,5.086282419120391,0.010882000110850863,0.24634076089439316,00359_cid576889_05987417a5dd,359,CID576889,rdkit_local,ok,288.343,2.725,77.959,60.44,4,0,2,21,2,0.471,0.477,0,-5.564,moderately_soluble,ester_hydrolysis,1,medium,,0,low,,0,beta-keto/anhydride,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.124,rdkit_rule_based,ok,ester_hydrolysis,1,CC(C)C(=O)C(C)(C)C(=O)O.Cc1ccc(C(=O)C(O)C(C)(C)C(=O)C(C)C)cc1,1,ester_hydrolysis->CC(C)C(=O)C(C)(C)C(=O)O.Cc1ccc(C(=O)C(O)C(C)(C)C(=O)C(C)C)cc1,CC(C)C(=O)C(C)(C)C(=O)O.Cc1ccc(C(=O)C(O)C(C)(C)C(=O)C(C)C)cc1,2,medium,medium
CID6858937,C1=CC=C(C=C1)/C=N/N2C=C(N=C2N)C3=CC=CC=C3,-9.3,21.935339715130574,2.0,5.097027914304131,5.097027914304131,5.090565814107563,0.00646210019656777,0.24667270225157253,00360_cid6858937_a2fb81f238fc,360,CID6858937,rdkit_local,ok,262.316,3.015,81.509,56.2,4,1,3,20,3,0.0,0.738,0,-5.734,moderately_soluble,imine_instability,1,low,aniline_conjugation,1,low,,0,imine_1,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.76,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID1250749,CC1=C(C=C(C=C1)N2C(=C(C(=O)NC2=O)Br)N)C,-9.1,21.4658478349146,4.0,5.097024110532134,5.097024110532134,5.0794579152329185,0.01756619529921551,0.2466656796729658,00361_cid1250749_95d793fa5cbd,361,CID1250749,rdkit_local,ok,310.151,1.487,74.246,80.88,4,2,1,18,2,0.167,0.837,0,-3.884,soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-7.136,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID596243,CC1=C(C=C(C=C1)C(=O)N2C3=CC=CC=C3N=N2)[N+](=O)[O-],-9.4,20.260870952714946,5.0,5.09688910758372,5.09688910758372,5.1000764765931255,-0.003187369009405446,0.24612937379657904,00362_cid596243_928a2d9a2ec3,362,CID596243,rdkit_local,ok,282.259,2.336,75.09,90.92,6,0,2,21,3,0.071,0.531,0,-4.915,moderately_soluble,,0,low,,0,low,,0,nitro_group|Oxygen-nitrogen_single_bond,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,unlikely,-6.363,rdkit_rule_based,ok,nitro_reduction,1,Cc1ccc(C(=O)n2nnc3ccccc32)cc1N,1,nitro_reduction->Cc1ccc(C(=O)n2nnc3ccccc32)cc1N,Cc1ccc(C(=O)n2nnc3ccccc32)cc1N,2,medium,medium
CID1246314,C1=CC=C2C(=C1)C(=C(S2)C(=O)NC3=NOC=C3)Cl,-9.2,20.25725342665395,7.0,5.0968748182615045,5.0968748182615045,5.093247897017507,0.0036269212439970834,0.24655902781375158,00363_cid1246314_44ef7ef252f4,363,CID1246314,rdkit_local,ok,278.72,3.795,71.291,55.13,4,1,2,18,3,0.0,0.776,0,-7.077,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.306,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID969404,CC1=CC(=CC(=C1)C(=O)NC2=CC3=C(C=C2)NC(=O)N3)C,-9.5,21.419679460903655,2.0,5.096496599170366,5.096496599170366,5.103371498406018,-0.006874899235652032,0.2458654250849404,00364_cid969404_118eacc58458,364,CID969404,rdkit_local,ok,281.315,2.725,82.789,77.75,2,3,2,21,3,0.125,0.675,0,-5.493,moderately_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.081,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3523501,CC1=CC=CC=C1CN2C(=O)C3=CC=CC=C3SC2=O,-9.2,22.323309990067337,1.0,5.096100368427803,5.096100368427803,5.079984900443803,0.0161154679839999,0.2463070350471427,00365_cid3523501_ad4231b0f8c2,365,CID3523501,rdkit_local,ok,283.352,2.78,82.636,39.07,4,0,2,20,3,0.125,0.725,0,-5.582,moderately_soluble,,0,low,benzylic_oxidation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.055,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2517678,CCC1=CC=C(C=C1)C2=NN(C(=C2)N)C3=CC=CC=C3,-9.4,22.03450442350281,1.0,5.096048708610878,5.096048708610878,5.094874373288096,0.0011743353227820546,0.2454647184019992,00366_cid2517678_2f788e3a4815,366,CID2517678,rdkit_local,ok,263.344,3.684,82.79,43.84,3,1,3,20,3,0.118,0.783,0,-6.744,poorly_soluble,,0,low,benzylic_oxidation|aniline_conjugation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.291,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID138888,C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2C(=O)O,-9.5,21.78350508720283,2.0,5.095928942960635,5.095928942960635,5.106713442452126,-0.01078449949149073,0.24607306993258982,00367_cid138888_fd2a20deb0b5,367,CID138888,rdkit_local,ok,263.296,4.282,80.632,49.33,2,2,3,20,3,0.0,0.741,0,-7.644,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-4.866,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID648937,CN1N=C(N=N1)NC(=O)C2=C(C=CC(=C2)Cl)OC,-8.9,21.420821059096063,7.0,5.095346698094944,5.095346698094944,5.077622450629638,0.01772424746530518,0.24556087170189772,00368_cid648937_28cf9de88dec,368,CID648937,rdkit_local,ok,267.676,1.124,64.755,81.93,6,1,3,18,2,0.2,0.901,0,-2.948,soluble,,0,low,anisole_o_dealkylation|aniline_conjugation,2,medium,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-7.134,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID713644,CC1=CN(C(=N1)C)C(=O)CN2C(=O)C3=CC=CC=C3C2=O,-9.3,20.83970743043833,4.0,5.095261060913374,5.095261060913374,5.091248776897535,0.00401228401583895,0.24558028963388495,00369_cid713644_2ece6ca130ce,369,CID713644,rdkit_local,ok,283.287,1.436,74.137,72.27,5,0,2,21,3,0.2,0.782,0,-3.584,soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,phthalimide,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-7.008,rdkit_rule_based,ok,amide_hydrolysis,1,Cc1cn(C(=O)CNC(=O)c2ccccc2)c(C)n1.O=Cc1ccccc1C(=O)O|Cc1cn(C(=O)CNC(=O)c2ccccc2)c(C)n1.O=C(O)c1ccccc1,2,amide_hydrolysis->Cc1cn(C(=O)CNC(=O)c2ccccc2)c(C)n1.O=Cc1ccccc1C(=O)O ; amide_hydrolysis->Cc1cn(C(=O)CNC(=O)c2ccccc2)c(C)n1.O=C(O)c1ccccc1,Cc1cn(C(=O)CNC(=O)c2ccccc2)c(C)n1.O=Cc1ccccc1C(=O)O,2,medium,medium
CID838817,C1=CC=C(C=C1)CNC(=O)C2=CC3=NC=CN=C3C=C2,-9.4,22.20459623592001,2.0,5.095003926867217,5.095003926867217,5.1018102450768525,-0.006806318209635591,0.2455509297864716,00370_cid838817_811363b891e2,370,CID838817,rdkit_local,ok,263.3,2.56,77.15,54.88,3,1,3,20,3,0.062,0.79,0,-5.061,moderately_soluble,,0,low,benzylic_oxidation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.089,rdkit_rule_based,ok,amide_hydrolysis,1,NCc1ccccc1.O=C(O)c1ccc2nccnc2c1,1,amide_hydrolysis->NCc1ccccc1.O=C(O)c1ccc2nccnc2c1,NCc1ccccc1.O=C(O)c1ccc2nccnc2c1,2,medium,medium
CID3237865,CS(=O)(=O)C1=NC(=CC(=N1)C(F)(F)F)C2=CC=CO2,-8.9,19.70233028042412,11.0,5.094993799140276,5.094993799140276,5.083331070733601,0.011662728406675586,0.2466896027338472,00371_cid3237865_80326223f511,371,CID3237865,rdkit_local,ok,292.238,2.159,57.846,73.06,5,0,2,19,2,0.2,0.793,0,-4.72,moderately_soluble,,0,low,,0,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.55,rdkit_rule_based,ok,sulfoxide_reduction,1,C[S+]([O-])c1nc(-c2ccco2)cc(C(F)(F)F)n1,1,sulfoxide_reduction->C[S+]([O-])c1nc(-c2ccco2)cc(C(F)(F)F)n1,C[S+]([O-])c1nc(-c2ccco2)cc(C(F)(F)F)n1,1,guarded,medium
CID2645752,C1=CC2=C(NC(=C2C=C1)N=NC(=O)C3=CC=C(C=C3)F)N,-9.3,20.11280074655201,4.0,5.094895258512711,5.094895258512711,5.0845717280898395,0.010323530422871876,0.24689399470214374,00372_cid2645752_48294793dd0d,372,CID2645752,rdkit_local,ok,282.278,3.813,77.958,83.6,3,2,2,21,3,0.0,0.7,0,-7.131,poorly_soluble,,0,low,aniline_conjugation,1,low,azo_A(324),1,diazo_group,1,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.314,rdkit_rule_based,ok,azo_reduction,1,NC(=O)c1ccc(F)cc1.Nc1[nH]c(N)c2ccccc12,1,azo_reduction->NC(=O)c1ccc(F)cc1.Nc1[nH]c(N)c2ccccc12,NC(=O)c1ccc(F)cc1.Nc1[nH]c(N)c2ccccc12,3,medium,low
CID2871272,CCC(=O)NC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,-9.3,21.60401897353078,3.0,5.094811726164029,5.094811726164029,5.092895928142019,0.0019157980220108712,0.2453559281394637,00373_cid2871272_e967e4553dd0,373,CID2871272,rdkit_local,ok,279.295,2.811,78.67,63.24,3,1,2,21,3,0.118,0.784,0,-5.618,moderately_soluble,,0,low,aniline_conjugation,1,low,quinone_A(370),1,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.008,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2908173,CC1=CC2=C(C3=CC=CC4=C3C(=CC=C4)C2=O)OC1N(C)C,-9.2,20.543579139992957,2.0,5.094701841573915,5.094701841573915,5.069010548853951,0.025691292719963947,0.24660977025690858,00374_cid2908173_98e58053a814,374,CID2908173,rdkit_local,ok,291.35,3.611,87.516,29.54,3,0,1,22,4,0.211,0.804,0,-6.967,poorly_soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.513,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID5348621,CC1=CC=C(C=C1)C2=NOC(=N2)/C=C/C3=CC=CC=C3,-9.2,22.736226701606057,2.0,5.094647072940009,5.094647072940009,5.0891512561985195,0.005495816741489606,0.24589573262488382,00375_cid5348621_af61a3714273,375,CID5348621,rdkit_local,ok,262.312,4.215,79.841,38.92,3,0,3,20,3,0.059,0.709,0,-7.535,poorly_soluble,,0,low,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-4.907,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID897931,C1=CC(=C(C(=C1)Cl)/C=C/C(=O)NC2=NNN=N2)F,-9.0,20.340691576723025,10.0,5.094568455756242,5.094568455756242,5.092592455378994,0.001976000377248019,0.24691504317679716,00376_cid897931_352e62b7025f,376,CID897931,rdkit_local,ok,267.651,1.644,63.251,83.56,4,2,3,18,2,0.0,0.828,0,-3.727,soluble,,0,low,aniline_conjugation,1,low,,0,Michael_acceptor_1,1,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.765,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID5335411,C1=CC2=C(C(=C1)N/N=C/C3=CC(=CC=C3)O)N=CC=C2,-9.3,21.236912155199494,4.0,5.094512406127597,5.094512406127597,5.0948973268320294,-0.00038492070443181943,0.24653114715613697,00377_cid5335411_6bda172b5b35,377,CID5335411,rdkit_local,ok,263.3,3.386,81.067,57.51,4,2,3,20,3,0.0,0.562,0,-6.301,poorly_soluble,imine_instability,1,low,aniline_conjugation|phenol_conjugation,2,medium,,0,imine_1|Oxygen-nitrogen_single_bond,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.502,rdkit_rule_based,ok,,0,,0,,,0,low,high
